,Date,Number of Patches,Numbers of added,Numbers of removed
0,2001-06-01,1,1,0
1,2001-12-01,1,0,0
2,2002-06-01,6,5,0
3,2002-12-01,11,6,1
4,2003-06-01,14,6,3
5,2003-12-01,27,15,2
6,2004-06-01,34,10,3
7,2004-12-01,37,7,4
8,2005-06-01,39,7,5
9,2005-12-01,40,6,5
10,2006-06-01,45,11,6
11,2006-12-01,46,9,8
12,2007-06-01,68,28,6
13,2007-12-01,92,34,10
14,2008-06-01,126,44,10
15,2008-12-01,163,55,18
16,2009-06-01,201,59,21
17,2009-12-01,246,69,24
18,2010-06-01,263,43,26
19,2010-12-01,318,84,29
20,2011-06-01,455,168,31
21,2011-12-01,583,164,36
22,2012-06-01,668,128,43
23,2012-12-01,738,112,42
24,2013-06-01,795,106,49
25,2013-12-01,852,107,50
26,2014-06-01,899,100,53
27,2014-12-01,931,87,55
28,2015-06-01,958,87,60
29,2015-12-01,979,78,57
30,2016-06-01,1005,85,59
31,2016-12-01,1027,79,57
32,2017-06-01,1051,88,64
33,2017-12-01,1093,105,63
34,2018-06-01,1108,80,65
35,2018-12-01,1145,102,65
36,2019-06-01,1168,88,65
37,2019-12-01,1215,115,68
38,2020-06-01,1242,104,77
39,2020-12-01,1273,102,71
40,2021-06-01,1292,90,71
41,2021-12-01,1331,112,73
42,2022-06-01,1342,83,72
